eventTimestamp,deviceId,prediction
2022-07-13 22:23:24.906,6a08b3c034c,15.473717665320171
2022-06-29 02:38:20.632,6a08b5db6da,2.884656132846049
2022-07-12 18:38:38.540,6a08bc0eaea,0.12629477429447786
2022-07-02 19:17:43.244,6a08bcfdf7e,0.8731752835524177
2022-06-28 14:32:47.603,6a08d6ed0f5,2.456016257240378
2022-07-12 18:13:08.843,6a08dda9775,0.8815978661253635
2022-07-04 04:10:04.319,6a08ddbdfeb,1.131231332054752
2022-07-13 03:53:15.045,6a08e4e8e46,0.19424308706125595
2022-07-13 08:36:31.108,6a08e8234d8,4.390194231296447
2022-06-29 16:23:55.908,6a08ee65bbb,0.2258507499951839
2022-07-05 23:23:02.336,6a08f43cc14,1.5482775178378856
2022-07-05 03:53:48.287,6a08f4b2327,2.413153162403129
2022-07-12 20:10:08.410,6a08f8a299f,0.2308957459185291
2022-06-29 05:45:58.525,6a08f9e0a16,0.05544272173838978
2022-06-28 03:36:27.543,6a08fc64a1a,3.128562846977053
2022-07-01 14:50:45.076,6a08fffed27,8.515475578745363
2022-07-06 19:56:04.529,6a09003d235,0.5585852168483458
2022-07-04 11:58:27.115,6a09012c538,2.868864769145825
2022-06-29 00:38:34.643,6a090333e81,0.8809507584977734
2022-07-05 16:23:39.858,6a09114c3d9,15.86059087008024
2022-06-27 22:58:05.697,6a0917ee1e7,15.807628897369206
2022-07-04 04:04:07.073,6a091b75b0e,11.497710791298179
2022-07-09 02:39:48.344,6a092b2c900,6.3850145541530425
2022-07-13 11:49:09.034,6a092c1df8b,0.3097794944207686
2022-07-08 16:04:14.897,6a092ce20ea,15.756350496967213
2022-07-11 19:59:58.955,6a093d3f85d,10.544923864317758
2022-07-06 01:28:35.931,6a0940c3f64,0.8846142820663957
2022-07-10 21:07:34.564,6a094ba4d1a,0.9740583902311116
2022-07-10 13:59:28.448,6a094cfc919,13.228035727370589
2022-07-04 01:05:01.728,6a09562ae38,3.772517057695022
2022-07-10 08:17:40.457,6a0958b26a0,0.8233205495775734
2022-07-09 16:21:48.612,6a09653663c,1.858242072532945
2022-07-09 21:51:36.080,6a0965e6646,4.81264560089179
2022-07-10 22:28:23.800,6a096fcb8bf,0.6950025380873925
2022-07-04 10:50:19.806,6a0974a504f,16.113726146754818
2022-07-11 21:33:42.647,6a0977be0df,0.9699819585670025
2022-07-04 17:32:53.046,6a097993e29,0.4049688549485053
2022-07-08 05:08:59.497,6a097be6255,0.08962717769279493
2022-07-13 21:54:07.119,6a097ca6983,0.8346714158318899
2022-07-13 16:29:10.918,6a0982191cc,0.20071461905827478
2022-07-06 20:35:21.172,6a09898f0ff,0.009782810089081917
2022-07-09 01:45:49.355,6a098ed2379,0.7786571325094809
2022-07-05 18:13:23.814,6a099558ea9,2.652497099629944
2022-07-12 00:19:48.443,6a099888443,7.415369766328501
2022-07-13 23:03:52.063,6a099ee0dba,0.5807133085000893
2022-07-06 16:25:13.581,6a09a05c25d,2.49042295184295
2022-07-11 18:46:39.936,6a09a19478b,11.564367455823854
2022-07-03 16:37:42.883,6a09a9f25e0,0.553355815534064
2022-07-12 09:21:29.428,6a09b96b0e1,0.16444370854991686
2022-07-07 17:06:26.963,6a09bd1dd66,3.3425703747715008
2022-07-01 20:02:18.236,6a09c1d6086,0.590226748405041
2022-07-11 01:42:58.786,6a09c2ead6d,2.2118496562946204
2022-07-11 17:29:40.286,6a09c5106ad,1.8065522247188999
2022-07-12 19:08:44.045,6a09d2de4f3,1.108964557057825
2022-07-09 03:47:08.769,6a09db0924c,4.470322962353555
2022-07-05 18:43:57.770,6a09dd14459,0.768934782178467
2022-07-08 11:21:22.825,6a09e59d29e,4.746510973176806
2022-07-02 05:35:34.925,6a09eac08f3,0.08893828618659289
2022-07-13 12:19:40.241,6a09ed94ef8,0.15235512162838963
2022-07-06 11:06:23.430,6a09f0a10f0,0.2344991431164098
2022-06-29 23:29:17.852,6a09f7095fe,1.2763795660134942
2022-07-03 17:10:42.446,6a09fa22b85,1.0209375179335927
2022-07-12 16:42:15.102,6a09fb1eec5,1.2795235950369042
2022-07-11 03:16:01.717,6a09fbbea80,0.749624208867827
2022-07-12 21:46:50.155,6a0a02f5f22,3.2253944349364865
2022-07-01 02:47:33.753,6a0a0397045,15.907523570205587
2022-07-14 00:09:34.550,6a0a0619024,15.893019786366226
2022-07-01 10:26:28.490,6a0a07d5a67,0.2585530982030968
2022-06-28 14:43:17.105,6a0a0efb01d,1.5953696055569133
2022-07-13 09:57:48.765,6a0a110cf1f,3.4341519077349387
2022-07-02 05:08:59.632,6a0a173c56d,0.4654013113012527
2022-07-12 20:20:32.140,6a0a250095f,16.196701893951513
2022-07-10 21:04:26.317,6a0a2da479a,0.6673987844437907
2022-06-28 02:23:58.602,6a0a3277df1,0.4655909331407832
2022-07-12 10:10:50.369,6a0a336bf6c,0.13990563203475334
2022-06-27 01:50:04.206,6a0a3b94d28,1.8695390190523082
2022-06-29 18:51:23.204,6a0a3de6c1a,8.378151162175284
2022-07-13 15:19:06.730,6a0a44dbe89,15.906434957318012
2022-07-13 01:21:57.292,6a0a48f3882,2.294553031572456
2022-07-03 11:43:13.819,6a0a4e8fc5b,0.26186947631224217
2022-06-29 22:05:51.493,6a0a5353a24,1.1001901093115647
2022-07-03 01:44:46.002,6a0a5c15cb8,1.6718887247975407
2022-07-09 15:19:12.008,6a0a647b0a6,0.5121070071881375
2022-07-08 17:44:08.261,6a0a65dc821,0.21770133208663273
2022-07-13 09:23:02.961,6a0a66b088e,0.6594437298595712
2022-07-13 07:29:10.343,6a0a6d99685,0.2352153800016709
2022-07-11 19:47:05.689,6a0a6dd63a9,0.13132716657064886
2022-07-11 17:52:34.543,6a0a7229abe,16.085728421573467
2022-07-06 14:49:38.911,6a0a74ead78,0.07773415159303401
2022-07-08 16:25:23.052,6a0a8755bf9,2.4936002218668416
2022-07-13 04:55:27.168,6a0a93609a2,4.307319358968984
2022-07-14 00:34:17.892,6a0a94554cf,11.295582414876014
2022-07-08 15:09:26.832,6a0a9f2749b,0.03511261858261967
2022-07-12 23:58:38.447,6a0aa44f151,13.533829013032136
2022-06-29 16:30:33.858,6a0aa46106a,1.1525903455016246
2022-07-09 18:20:03.528,6a0aa7c5012,10.734612292808029
2022-07-11 22:31:32.844,6a0aaa88b07,13.332752116678874
2022-07-02 05:11:28.899,6a0aaaa8611,3.28957907079624
2022-07-08 05:44:41.830,6a0aacf60fc,0.1222853362543872
2022-06-29 17:07:07.406,6a0ab4dbee9,0.14248479842010672
2022-07-03 18:27:00.442,6a0ab5f5c3c,0.024306246061265184
2022-06-28 13:26:33.259,6a0ab67d994,0.0513665887980782
2022-06-27 04:05:04.956,6a0ab7fe0bd,1.4347370764190865
2022-07-09 14:19:02.534,6a0ac183aa6,15.694973278607517
2022-07-12 17:04:43.852,6a0ac7e78f2,11.718385374496409
2022-07-05 23:07:57.285,6a0aca8ccdc,2.54516149955865
2022-07-07 20:48:55.796,6a0ad5221b1,0.2692114620697876
2022-07-03 19:23:06.522,6a0ad959bba,0.20742526735282626
2022-06-28 02:53:08.235,6a0adbddc9f,1.264115281083452
2022-07-10 08:34:12.718,6a0ae292ae1,7.673915276604133
2022-07-01 06:44:21.655,6a0ae297f28,0.03544275653179803
2022-07-11 07:44:46.211,6a0ae54802f,1.3846666567202544
2022-07-13 14:49:45.391,6a0aea08013,0.08651688071162822
2022-06-27 14:25:37.437,6a0af23427f,1.5833206056622044
2022-07-10 03:20:13.177,6a0af2506d2,0.09649629642495143
2022-07-06 21:33:31.726,6a0af6d90bc,0.4045535792509302
2022-07-07 08:20:22.244,6a0afb76a91,1.3964794718270748
2022-07-02 17:06:55.143,6a0b00e54ac,2.1630067390094134
2022-07-06 19:36:45.118,6a0b02a2429,0.06931442179226217
2022-07-09 13:04:49.844,6a0b03952c5,1.2849419666891537
2022-07-05 20:10:54.005,6a0b09e89b6,0.12231961079962542
2022-07-07 16:18:27.978,6a0b0e59f45,6.690447055979065
2022-07-12 08:12:45.247,6a0b0e63174,16.014128832403298
2022-07-07 17:24:09.264,6a0b222ad1b,0.05547552592805861
2022-06-29 18:37:56.995,6a0b251b397,0.09506723677018415
2022-07-09 02:35:48.363,6a0b2601807,4.960396497328673
2022-06-29 14:00:33.699,6a0b2a3978f,14.241922387909849
2022-06-29 02:06:37.040,6a0b31cd2ef,1.1066724709784892
2022-07-07 22:24:14.515,6a0b3392334,15.880985713276631
2022-07-06 23:37:35.444,6a0b3e2809e,14.994031757637632
2022-07-12 14:37:56.978,6a0b436ec54,0.9269692332434081
2022-07-13 16:03:42.129,6a0b48913b1,12.811219042449313
2022-07-05 18:38:36.305,6a0b4d273af,15.641690843934155
2022-07-10 23:35:37.558,6a0b505b375,0.2511122943468997
2022-07-13 22:47:47.173,6a0b597b44f,15.894934172851313
2022-07-13 04:18:55.005,6a0b5c1eda5,0.3707056290019203
2022-07-09 20:35:22.479,6a0b6062a36,1.895632587795711
2022-07-10 11:59:07.911,6a0b6302dcb,15.792967622676304
2022-07-09 19:45:23.083,6a0b643c823,0.15833528996016613
2022-06-30 05:54:34.077,6a0b64e7fc0,1.9728549554259398
2022-07-12 12:43:16.843,6a0b694931e,0.3938030566619311
2022-07-06 10:42:51.739,6a0b6b018f5,0.7621875928261101
2022-07-03 16:24:21.592,6a0b702bc07,4.7350333419172514
2022-07-04 13:06:42.723,6a0b7404b07,4.0101343660358255
2022-07-03 12:43:39.620,6a0b77fbb0d,0.10626307700637301
2022-07-06 08:53:41.944,6a0b8109146,1.7911021994279084
2022-06-30 16:50:15.037,6a0b861beab,10.153332916274532
2022-07-13 10:06:15.134,6a0b8e4eec8,0.6971607333074937
2022-07-13 17:27:35.772,6a0b94e5fe0,0.8353533486288753
2022-07-09 04:50:23.175,6a0b978f873,15.896178972090585
2022-07-06 23:50:40.359,6a0b9c6b556,0.79309000313405
2022-07-13 18:43:40.202,6a0ba4a7d35,2.1248135578412524
2022-07-09 02:30:25.402,6a0ba6f937c,15.319620356096351
2022-07-13 18:52:32.242,6a0bad1fc2c,2.755572080845895
2022-07-05 00:13:56.971,6a0bb8203ff,0.6756888291136386
2022-07-13 11:04:03.788,6a0bb966507,12.023240289799126
2022-07-09 04:57:41.287,6a0bbe04f6f,11.340914083841838
2022-07-06 14:01:47.511,6a0bbf8da1c,0.06745578299008417
2022-07-11 06:01:23.805,6a0bbfa9bf2,0.11061993423966011
2022-06-29 05:57:08.091,6a0bc47dc0f,3.3644195081279533
2022-07-13 18:42:55.007,6a0bc4bf243,2.009458408666658
2022-07-04 18:51:18.030,6a0bc81d7b2,10.428586325307634
2022-07-13 14:00:11.432,6a0bc9acdd6,0.5558686026513359
2022-07-02 12:35:08.437,6a0bc9b7439,0.3217552595041147
2022-07-10 02:00:33.811,6a0bca40eb5,15.939779470660056
2022-07-09 12:49:00.886,6a0bd7fd01d,0.5429672722810911
2022-07-08 18:14:57.812,6a0bd981cab,1.2121672471931426
2022-06-29 01:09:05.947,6a0bdbb2506,10.580159474583777
2022-07-08 01:01:08.192,6a0bdd730c4,15.692443635960249
2022-07-08 17:53:46.204,6a0bded15ab,2.8000549303862656
2022-07-08 07:04:02.178,6a0be449f4d,14.96093279061545
2022-06-30 00:29:18.580,6a0be816741,0.5130963982902963
2022-07-12 13:10:36.267,6a0bf10bf78,15.676760656934016
2022-07-12 00:48:36.960,6a0bf2042d0,2.2145090745110556
2022-07-12 04:32:05.439,6a0bf2c487c,0.05913548021215318
2022-07-10 11:55:58.147,6a0c03ebcb2,1.327505356629704
2022-06-27 13:22:28.008,6a0c0955bfd,2.325641347397061
2022-07-08 22:32:14.625,6a0c12168df,0.11217862198524106
2022-07-11 20:46:49.367,6a0c13bbc20,14.040241517369424
2022-07-03 02:06:10.023,6a0c13efd3f,0.7658708570877277
2022-07-09 13:14:07.879,6a0c1a0b9dd,2.0743794853036013
2022-07-13 15:29:42.553,6a0c1a9f25d,3.729688990776105
2022-07-09 08:51:23.623,6a0c1db7727,1.299710836078127
2022-07-09 06:01:20.221,6a0c1efbfe4,0.2802426712306658
2022-06-30 10:55:25.409,6a0c2707ded,15.767045526451756
2022-07-13 13:29:39.307,6a0c294b491,0.21940308924464544
2022-07-11 08:49:02.595,6a0c2ddb5bd,15.973326180386037
2022-07-11 15:56:47.467,6a0c2e590e0,5.493197137936853
2022-07-02 16:15:20.293,6a0c32edf4a,0.6388627597433991
2022-07-13 22:31:02.019,6a0c36e529f,2.7459976268170414
2022-07-08 17:57:22.021,6a0c3723ed5,0.6931053322377898
2022-06-30 01:31:21.882,6a0c377d01f,0.17371951236293592
2022-07-02 08:31:21.260,6a0c3cdd40a,15.850676958479083
2022-07-09 00:52:16.131,6a0c40b828a,15.911413202196066
2022-07-06 03:42:47.999,6a0c4de990f,0.34096871348321267
2022-07-06 07:12:26.069,6a0c4e74c2c,1.847542071635793
2022-07-08 00:42:22.526,6a0c5064c1c,1.265489968403807
2022-07-03 13:42:43.302,6a0c589ff89,15.337340391112905
2022-07-08 20:28:03.557,6a0c63b3460,0.1352622633244927
2022-06-28 09:13:14.876,6a0c6b1fcd1,1.308905041176654
2022-07-06 21:22:23.698,6a0c6dedd86,2.188058406595592
2022-07-06 13:56:45.988,6a0c6f1085e,0.5264200875139863
2022-07-11 11:14:44.151,6a0c7004c34,0.1147974092983904
2022-07-12 16:37:00.828,6a0c71e7446,0.13216840700063617
2022-07-03 00:28:02.547,6a0c787ce45,4.582148689830777
2022-07-07 11:24:30.472,6a0c889eb3f,1.7579142837444766
2022-07-05 18:29:02.106,6a0c8c4bee1,1.0758783196557293
2022-07-12 17:58:09.046,6a0c8cdc570,0.6681930798742869
2022-06-28 11:39:21.004,6a0ca057360,0.3131766409747463
2022-07-10 19:24:59.573,6a0ca38ed46,0.02803498459110331
2022-07-13 19:59:39.663,6a0ca4fbcd8,2.267384347512752
2022-07-04 05:02:14.705,6a0cb3ddc75,12.209646979605955
2022-07-10 12:01:01.648,6a0cb44a030,0.1894074801086423
2022-06-28 03:15:41.861,6a0cb9870c1,0.6116057293999138
2022-06-27 13:27:36.368,6a0cbd7b94b,15.928686988944332
2022-07-08 12:47:54.905,6a0cc7f9131,4.8942903121727195
2022-07-05 19:43:50.790,6a0ccd73a72,1.5740774588203414
2022-07-05 02:56:22.878,6a0cd643d9a,0.08475542451650743
2022-07-06 17:49:11.926,6a0cdc59c46,2.0656948786846328
2022-07-11 21:03:21.530,6a0ce00a015,0.027291861937623195
2022-06-29 15:41:46.113,6a0ce627f3e,15.545735553665681
2022-07-04 05:05:32.363,6a0ce6b73b6,0.1728820406082588
2022-07-04 00:07:05.586,6a0ce852eca,1.5042594547220636
2022-07-03 11:12:21.487,6a0cf0252e5,5.174694230695068
2022-06-28 22:55:15.353,6a0cf1a97fc,6.113316960056926
2022-07-07 01:15:13.828,6a0cf6cb7af,2.7879691233296087
2022-07-10 03:43:38.377,6a0cf9a7284,2.0009780994444317
2022-07-08 20:51:54.306,6a0d0ce817e,0.05279000488996674
2022-07-09 01:57:48.236,6a0d103df82,0.10358085277018382
2022-07-10 15:54:32.204,6a0d104483f,0.3427175018726765
2022-06-28 04:22:14.755,6a0d18c792a,0.23259717862958523
2022-06-28 01:26:15.398,6a0d1e975d0,0.7168848465734526
2022-07-13 18:31:22.266,6a0d22a3b37,0.43082133999702105
2022-07-05 18:55:03.571,6a0d23747ab,3.670808220770847
2022-07-13 22:03:12.758,6a0d25cea25,3.315661284789948
2022-07-13 14:04:29.764,6a0d2699e57,1.1234838445484618
2022-07-01 13:08:51.344,6a0d2d8a6b2,0.7576186601091945
2022-07-05 18:46:06.516,6a0d2fd0528,0.23733082031588731
2022-06-29 12:32:06.718,6a0d3007adf,15.252522539822087
2022-07-07 15:53:42.530,6a0d32444e9,15.626533066005507
2022-07-03 11:14:02.200,6a0d37e480a,0.9374178312588156
2022-06-28 15:39:49.181,6a0d4182bef,2.552797989461469
2022-07-03 06:28:40.126,6a0d428f080,0.6064549359276435
2022-07-01 01:14:00.323,6a0d487b126,1.3077874714109663
2022-07-06 17:30:03.183,6a0d4c411c6,2.6688028036836284
2022-07-13 03:35:33.647,6a0d51ec159,4.999797475929547
2022-06-29 02:51:47.321,6a0d5c6b232,5.720197678379576
2022-06-27 20:57:56.989,6a0d61208a3,0.9397925789640862
2022-07-13 17:42:50.838,6a0d72af75c,0.5037596560844908
2022-07-06 03:27:55.570,6a0d7664bcf,0.2830341685269241
2022-07-13 12:25:55.713,6a0d7de0c6e,12.509134479660679
2022-07-11 17:44:48.259,6a0d82ee117,0.3114673687368402
2022-07-13 23:12:29.050,6a0d835df47,1.958153445696186
2022-07-11 15:43:39.314,6a0d83ab68e,0.027544928530985533
2022-07-04 15:16:56.506,6a0d91c45b7,0.031941715213809875
2022-06-28 12:10:11.356,6a0d923eb81,1.4493218286248413
2022-06-27 11:35:00.884,6a0d92a0c45,2.1351288567116384
2022-07-01 17:59:04.676,6a0d9567f26,0.9647113627579462
2022-07-03 05:49:04.793,6a0d97e2270,6.228430981763069
2022-07-07 20:28:55.254,6a0da3721a1,6.357522633317909
2022-07-12 14:15:01.878,6a0daa73478,5.253850381969427
2022-07-10 12:44:04.918,6a0db70b349,0.6011730133524597
2022-07-11 08:22:59.450,6a0db724895,1.3274730053268646
2022-07-08 20:17:14.844,6a0db92b49a,0.15475039740254898
2022-07-14 00:33:39.827,6a0dbac172a,0.4335428155326115
2022-07-08 19:05:46.685,6a0dbcb9f71,0.31302746866145964
2022-07-14 00:27:14.893,6a0dc56cfb1,0.2983602555431998
2022-07-12 14:31:21.283,6a0dc74cfeb,0.06750065370012544
2022-07-06 10:37:49.278,6a0dca73966,0.05838877973343389
2022-07-04 20:36:11.306,6a0dcbe28bb,0.0856328494183484
2022-07-12 14:02:40.967,6a0dcd5f7c3,0.08404849397139036
2022-06-27 07:59:39.512,6a0dd14d604,0.059177891639424614
2022-07-01 19:29:20.395,6a0dd1fb23f,6.825685988775162
2022-07-13 12:49:36.568,6a0dd2c6dca,2.6523734027520582
2022-06-29 17:27:09.642,6a0dd426773,0.43140454070526185
2022-06-30 09:52:23.534,6a0dd6aa22e,8.94014684870746
2022-07-13 20:45:47.237,6a0de093ee3,1.0770645622688533
2022-06-29 11:14:01.782,6a0de1d3508,15.279909990856774
2022-07-11 07:13:02.511,6a0de212c5d,1.1595176737614536
2022-07-04 12:36:09.772,6a0de61236a,0.1464710972567376
2022-07-05 04:32:50.229,6a0deb8b82a,0.09162687156360345
2022-07-12 22:53:12.795,6a0df20dd08,0.8155089301764071
2022-06-30 15:43:58.770,6a0df381884,1.9693319961910851
2022-07-13 20:05:14.117,6a0df7968ed,0.5538391491697402
2022-07-06 01:02:14.418,6a0dfc5cdbf,8.974586600243764
2022-07-07 02:45:36.425,6a0e0878c86,0.2897182949664281
2022-07-12 12:33:05.100,6a0e09a499a,1.365426635178707
2022-07-04 19:13:26.494,6a0e0b2314a,0.18813676105697139
2022-07-01 04:11:06.971,6a0e16551f5,0.0777442779142158
2022-07-08 01:24:31.989,6a0e20aaff7,1.0570172986262731
2022-07-04 02:08:27.585,6a0e30e0e89,1.7995744319630629
2022-07-13 07:44:32.352,6a0e39a70a1,1.5998487176669591
2022-07-04 15:57:48.707,6a0e3a04ae1,0.2550836460631931
2022-07-08 09:18:52.980,6a0e590c4be,0.08033486277424962
2022-07-12 01:06:03.436,6a0e5b7dbd5,2.6141647663544556
2022-07-11 05:25:55.340,6a0e67555f8,0.6591223348497426
2022-07-02 15:46:14.520,6a0e675ddee,0.09261744090330873
2022-07-11 18:21:51.321,6a0e6873b51,0.6269367767411971
2022-06-28 04:40:40.888,6a0e6e2126e,0.10760649883344135
2022-07-08 01:19:57.301,6a0e773337a,0.468117278917686
2022-07-05 16:44:01.433,6a0e786a297,0.6214462872083613
2022-06-28 00:33:37.973,6a0e7b81139,0.21743010880864028
2022-07-03 02:32:26.657,6a0e7bc1774,1.565955128715446
2022-07-03 04:26:20.585,6a0e7ec7ec4,3.1898312637867035
2022-07-08 10:41:01.052,6a0e80f23a7,15.989902725143487
2022-07-12 01:56:07.212,6a0e825ae4d,2.371997334621233
2022-07-05 00:59:26.598,6a0e8282347,1.801529094095455
2022-07-11 15:52:05.359,6a0e8827e3a,0.13223695496019824
2022-07-01 02:05:31.947,6a0e88294e0,2.513198000277775
2022-06-27 13:01:20.960,6a0e88f95e6,4.150935452702632
2022-07-08 15:46:25.018,6a0e8d0eb87,8.058917092189008
2022-07-03 21:38:14.505,6a0e92d2258,2.4872653020657682
2022-07-08 23:55:35.160,6a0e9c5d5dd,0.21595774660266484
2022-07-03 00:22:39.061,6a0e9f53378,0.12487691612079013
2022-07-11 02:08:52.306,6a0ea08066a,0.09047838105400555
2022-07-13 21:33:40.055,6a0ea6008b8,2.6252638012866223
2022-07-11 20:49:26.354,6a0eaa77037,3.8354673975498135
2022-07-09 13:23:44.828,6a0eaea107a,0.10875844712138255
2022-07-04 21:19:23.547,6a0eb21eb71,0.9762204826796771
2022-07-12 23:01:17.920,6a0eb805a7e,0.07802983478010174
2022-07-09 12:12:20.555,6a0eb953e9f,2.320240266533694
2022-07-11 18:14:05.814,6a0ebd29a26,10.470324511321142
2022-07-10 17:42:59.308,6a0ebd871e6,0.16249240348797328
2022-07-03 05:41:20.201,6a0ec71ae87,0.9977447331488022
2022-07-13 13:23:26.086,6a0ec7753db,2.498693380433847
2022-07-12 15:53:38.617,6a0eca40c5d,15.696664193161268
2022-07-08 22:37:28.390,6a0edefa777,0.7121484298874821
2022-07-12 04:05:31.050,6a0edfda8dc,0.18997065475537545
2022-07-11 14:32:11.583,6a0ee4b3249,2.4870250009596946
2022-07-09 22:37:59.522,6a0ee536605,15.343967296142491
2022-07-02 17:09:43.557,6a0eee7bb19,0.42968877602307126
2022-07-10 17:16:59.167,6a0ef0b5334,0.08474015246638887
2022-07-03 15:01:42.593,6a0ef6d64ad,4.002115083901538
2022-07-05 22:04:00.943,6a0efdf771e,1.0995227154919205
2022-07-07 03:06:32.554,6a0f08bcfaa,3.8905357553354447
2022-07-08 20:05:31.020,6a0f0e304ab,0.5766092550406255
2022-07-11 19:12:10.593,6a0f1ebe338,3.156383856664996
2022-07-09 05:28:47.366,6a0f1f71b2d,1.83580133451909
2022-07-05 06:44:03.881,6a0f249d740,0.19084954125479137
2022-06-29 00:26:39.812,6a0f24cab80,0.5219555535539453
2022-07-07 03:47:20.892,6a0f25a938a,0.1978339331506616
2022-06-27 00:50:39.711,6a0f26fcfaf,0.7251275284202947
2022-07-07 12:20:56.325,6a0f2a8fd67,0.8917665132178756
2022-06-29 21:16:15.486,6a0f2cb4da9,2.2568504866620946
2022-07-04 01:18:01.170,6a0f2ed1f9b,0.24518322776404727
2022-07-11 12:01:16.168,6a0f3252d83,5.880761651309671
2022-07-09 04:20:46.974,6a0f359421b,10.945307232247874
2022-07-09 23:33:51.382,6a0f37f38c5,0.7017731209246834
2022-07-01 08:52:58.154,6a0f382974f,0.01910437085213501
2022-07-11 04:44:32.920,6a0f3dafcfe,0.062127097657775264
2022-07-04 22:16:04.779,6a0f3eeb0a3,0.46960855951090336
2022-06-27 01:42:35.741,6a0f434b07b,0.5066797457506805
2022-07-13 13:35:20.138,6a0f4780c44,2.6540485281820403
2022-07-11 06:42:43.518,6a0f492d45a,15.874287967742367
2022-07-10 10:40:21.665,6a0f4a4bd0f,0.22299514641878312
2022-07-13 16:10:26.448,6a0f4be3dc4,0.6840233610743259
2022-06-29 20:10:46.384,6a0f519aca7,15.91936307636218
2022-07-12 20:06:50.938,6a0f546ffee,12.300037839410548
2022-07-13 06:31:40.791,6a0f56850f7,3.353009499943287
2022-07-13 16:48:31.657,6a0f5704ba8,15.765132579683495
2022-07-01 15:43:59.396,6a0f58ac208,0.09418296921135842
2022-07-12 21:32:32.135,6a0f5b8ed75,0.09597956591473072
2022-07-11 20:18:04.670,6a0f616abc3,0.4239511251306799
2022-07-01 18:41:50.318,6a0f6555bdb,3.2992563416987126
2022-07-02 13:10:47.896,6a0f683fc96,0.3013615047674724
2022-06-28 06:37:45.074,6a0f6a4a304,4.132779456334142
2022-07-05 05:08:55.575,6a0f6dec858,0.1361941036152388
2022-07-11 16:06:25.303,6a0f791516e,0.48220356800927794
2022-07-09 09:54:24.899,6a0f7a34e70,1.7887986808333225
